Value,Timestamp
True,2021-04-08T15:57:57.8465920-07:00
True,2021-04-08T15:57:57.8632192-07:00
True,2021-04-08T15:57:57.8798848-07:00
True,2021-04-08T15:57:57.8966144-07:00
True,2021-04-08T15:57:57.9132032-07:00
True,2021-04-08T15:57:57.9298816-07:00
True,2021-04-08T15:57:57.9465472-07:00
True,2021-04-08T15:57:57.9632128-07:00
True,2021-04-08T15:57:57.9798912-07:00
True,2021-04-08T15:57:57.9965440-07:00
True,2021-04-08T15:57:58.0132224-07:00
True,2021-04-08T15:57:58.0298880-07:00
True,2021-04-08T15:57:58.0465536-07:00
True,2021-04-08T15:57:58.0632192-07:00
True,2021-04-08T15:57:58.0798976-07:00
True,2021-04-08T15:57:58.0965632-07:00
True,2021-04-08T15:57:58.1132416-07:00
True,2021-04-08T15:57:58.1298944-07:00
True,2021-04-08T15:57:58.1465728-07:00
True,2021-04-08T15:57:58.1632256-07:00
True,2021-04-08T15:57:58.1799040-07:00
True,2021-04-08T15:57:58.1965568-07:00
True,2021-04-08T15:57:58.2132352-07:00
True,2021-04-08T15:57:58.2299008-07:00
True,2021-04-08T15:57:58.2465664-07:00
True,2021-04-08T15:57:58.2632448-07:00
True,2021-04-08T15:57:58.2799104-07:00
True,2021-04-08T15:57:58.2965760-07:00
True,2021-04-08T15:57:58.3132416-07:00
True,2021-04-08T15:57:58.3299200-07:00
True,2021-04-08T15:57:58.3465984-07:00
True,2021-04-08T15:57:58.3632640-07:00
True,2021-04-08T15:57:58.3799296-07:00
True,2021-04-08T15:57:58.3966080-07:00
True,2021-04-08T15:57:58.4132736-07:00
True,2021-04-08T15:57:58.4299520-07:00
True,2021-04-08T15:57:58.4465920-07:00
True,2021-04-08T15:57:58.4632576-07:00
True,2021-04-08T15:57:58.4799488-07:00
True,2021-04-08T15:57:58.4966272-07:00
True,2021-04-08T15:57:58.5132928-07:00
True,2021-04-08T15:57:58.5299456-07:00
True,2021-04-08T15:57:58.5466240-07:00
True,2021-04-08T15:57:58.5633024-07:00
True,2021-04-08T15:57:58.5799552-07:00
True,2021-04-08T15:57:58.5966464-07:00
True,2021-04-08T15:57:58.6132992-07:00
True,2021-04-08T15:57:58.6299648-07:00
True,2021-04-08T15:57:58.6466432-07:00
True,2021-04-08T15:57:58.6633088-07:00
True,2021-04-08T15:57:58.6799744-07:00
True,2021-04-08T15:57:58.6966528-07:00
True,2021-04-08T15:57:58.7133184-07:00
True,2021-04-08T15:57:58.7299712-07:00
True,2021-04-08T15:57:58.7466496-07:00
True,2021-04-08T15:57:58.7633280-07:00
True,2021-04-08T15:57:58.7799808-07:00
True,2021-04-08T15:57:58.7966592-07:00
True,2021-04-08T15:57:58.8133376-07:00
True,2021-04-08T15:57:58.8299776-07:00
True,2021-04-08T15:57:58.8466816-07:00
True,2021-04-08T15:57:58.8633344-07:00
True,2021-04-08T15:57:58.8812160-07:00
True,2021-04-08T15:57:58.8966784-07:00
True,2021-04-08T15:57:58.9133440-07:00
True,2021-04-08T15:57:58.9300096-07:00
True,2021-04-08T15:57:58.9466880-07:00
True,2021-04-08T15:57:58.9633536-07:00
True,2021-04-08T15:57:58.9800064-07:00
True,2021-04-08T15:57:58.9966976-07:00
True,2021-04-08T15:57:59.0133632-07:00
True,2021-04-08T15:57:59.0300288-07:00
True,2021-04-08T15:57:59.0466944-07:00
True,2021-04-08T15:57:59.0633600-07:00
True,2021-04-08T15:57:59.0800128-07:00
True,2021-04-08T15:57:59.0967040-07:00
True,2021-04-08T15:57:59.1133824-07:00
True,2021-04-08T15:57:59.1300096-07:00
True,2021-04-08T15:57:59.1467136-07:00
True,2021-04-08T15:57:59.1633792-07:00
True,2021-04-08T15:57:59.1800192-07:00
True,2021-04-08T15:57:59.1967232-07:00
True,2021-04-08T15:57:59.2133888-07:00
True,2021-04-08T15:57:59.2300288-07:00
True,2021-04-08T15:57:59.2467200-07:00
True,2021-04-08T15:57:59.2633984-07:00
True,2021-04-08T15:57:59.2801024-07:00
True,2021-04-08T15:57:59.2967296-07:00
True,2021-04-08T15:57:59.3134080-07:00
True,2021-04-08T15:57:59.3300480-07:00
True,2021-04-08T15:57:59.3467392-07:00
True,2021-04-08T15:57:59.3634048-07:00
True,2021-04-08T15:57:59.3800448-07:00
True,2021-04-08T15:57:59.3968128-07:00
True,2021-04-08T15:57:59.4134144-07:00
True,2021-04-08T15:57:59.4300544-07:00
True,2021-04-08T15:57:59.4467584-07:00
True,2021-04-08T15:57:59.4634240-07:00
True,2021-04-08T15:57:59.4801024-07:00
True,2021-04-08T15:57:59.4967424-07:00
True,2021-04-08T15:57:59.5134848-07:00
True,2021-04-08T15:57:59.5300608-07:00
True,2021-04-08T15:57:59.5467648-07:00
True,2021-04-08T15:57:59.5634432-07:00
True,2021-04-08T15:57:59.5800832-07:00
True,2021-04-08T15:57:59.5968384-07:00
True,2021-04-08T15:57:59.6134400-07:00
True,2021-04-08T15:57:59.6300800-07:00
True,2021-04-08T15:57:59.6467840-07:00
True,2021-04-08T15:57:59.6634496-07:00
True,2021-04-08T15:57:59.6800896-07:00
True,2021-04-08T15:57:59.6967936-07:00
True,2021-04-08T15:57:59.7134592-07:00
True,2021-04-08T15:57:59.7300864-07:00
True,2021-04-08T15:57:59.7467904-07:00
True,2021-04-08T15:57:59.7635072-07:00
True,2021-04-08T15:57:59.7800960-07:00
True,2021-04-08T15:57:59.7968000-07:00
True,2021-04-08T15:57:59.8134656-07:00
True,2021-04-08T15:57:59.8301056-07:00
True,2021-04-08T15:57:59.8468096-07:00
True,2021-04-08T15:57:59.8634752-07:00
True,2021-04-08T15:57:59.8801664-07:00
True,2021-04-08T15:57:59.8968064-07:00
True,2021-04-08T15:57:59.9134848-07:00
True,2021-04-08T15:57:59.9301248-07:00
True,2021-04-08T15:57:59.9468160-07:00
True,2021-04-08T15:57:59.9634944-07:00
True,2021-04-08T15:57:59.9801344-07:00
True,2021-04-08T15:57:59.9968256-07:00
True,2021-04-08T15:58:00.0135424-07:00
True,2021-04-08T15:58:00.0302464-07:00
True,2021-04-08T15:58:00.0468480-07:00
True,2021-04-08T15:58:00.0635264-07:00
True,2021-04-08T15:58:00.0801408-07:00
True,2021-04-08T15:58:00.0968448-07:00
True,2021-04-08T15:58:00.1135104-07:00
True,2021-04-08T15:58:00.1301504-07:00
True,2021-04-08T15:58:00.1469312-07:00
True,2021-04-08T15:58:00.1635200-07:00
True,2021-04-08T15:58:00.1801600-07:00
True,2021-04-08T15:58:00.1968640-07:00
True,2021-04-08T15:58:00.2135168-07:00
True,2021-04-08T15:58:00.2301568-07:00
True,2021-04-08T15:58:00.2468992-07:00
True,2021-04-08T15:58:00.2635136-07:00
True,2021-04-08T15:58:00.2801920-07:00
True,2021-04-08T15:58:00.2968576-07:00
True,2021-04-08T15:58:00.3135360-07:00
True,2021-04-08T15:58:00.3301760-07:00
True,2021-04-08T15:58:00.3469184-07:00
True,2021-04-08T15:58:00.3635328-07:00
True,2021-04-08T15:58:00.3801856-07:00
True,2021-04-08T15:58:00.3968640-07:00
True,2021-04-08T15:58:00.4135424-07:00
True,2021-04-08T15:58:00.4301952-07:00
True,2021-04-08T15:58:00.4468736-07:00
True,2021-04-08T15:58:00.4636032-07:00
True,2021-04-08T15:58:00.4802176-07:00
True,2021-04-08T15:58:00.4969088-07:00
True,2021-04-08T15:58:00.5135744-07:00
True,2021-04-08T15:58:00.5302016-07:00
True,2021-04-08T15:58:00.5469056-07:00
True,2021-04-08T15:58:00.5635712-07:00
True,2021-04-08T15:58:00.5802112-07:00
True,2021-04-08T15:58:00.5969792-07:00
True,2021-04-08T15:58:00.6135808-07:00
True,2021-04-08T15:58:00.6302208-07:00
True,2021-04-08T15:58:00.6469248-07:00
True,2021-04-08T15:58:00.6635904-07:00
True,2021-04-08T15:58:00.6802304-07:00
True,2021-04-08T15:58:00.6969216-07:00
True,2021-04-08T15:58:00.7136000-07:00
True,2021-04-08T15:58:00.7302272-07:00
True,2021-04-08T15:58:00.7469312-07:00
True,2021-04-08T15:58:00.7636096-07:00
True,2021-04-08T15:58:00.7802368-07:00
True,2021-04-08T15:58:00.7969536-07:00
True,2021-04-08T15:58:00.8136064-07:00
True,2021-04-08T15:58:00.8303104-07:00
True,2021-04-08T15:58:00.8469248-07:00
True,2021-04-08T15:58:00.8636032-07:00
True,2021-04-08T15:58:00.8802560-07:00
True,2021-04-08T15:58:00.8970368-07:00
True,2021-04-08T15:58:00.9136128-07:00
True,2021-04-08T15:58:00.9302528-07:00
True,2021-04-08T15:58:00.9469440-07:00
True,2021-04-08T15:58:00.9636096-07:00
True,2021-04-08T15:58:00.9802624-07:00
True,2021-04-08T15:58:00.9969536-07:00
True,2021-04-08T15:58:01.0136192-07:00
True,2021-04-08T15:58:01.0302720-07:00
True,2021-04-08T15:58:01.0469760-07:00
True,2021-04-08T15:58:01.0636288-07:00
True,2021-04-08T15:58:01.0802816-07:00
True,2021-04-08T15:58:01.0969600-07:00
True,2021-04-08T15:58:01.1136384-07:00
True,2021-04-08T15:58:01.1302912-07:00
True,2021-04-08T15:58:01.1469696-07:00
True,2021-04-08T15:58:01.1636480-07:00
True,2021-04-08T15:58:01.1802880-07:00
True,2021-04-08T15:58:01.1969792-07:00
True,2021-04-08T15:58:01.2136448-07:00
True,2021-04-08T15:58:01.2302976-07:00
True,2021-04-08T15:58:01.2469888-07:00
True,2021-04-08T15:58:01.2636544-07:00
True,2021-04-08T15:58:01.2803072-07:00
True,2021-04-08T15:58:01.2969984-07:00
True,2021-04-08T15:58:01.3136640-07:00
True,2021-04-08T15:58:01.3303168-07:00
True,2021-04-08T15:58:01.3470720-07:00
True,2021-04-08T15:58:01.3636736-07:00
True,2021-04-08T15:58:01.3803264-07:00
True,2021-04-08T15:58:01.3970048-07:00
True,2021-04-08T15:58:01.4137344-07:00
True,2021-04-08T15:58:01.4303360-07:00
True,2021-04-08T15:58:01.4470144-07:00
True,2021-04-08T15:58:01.4636800-07:00
True,2021-04-08T15:58:01.4803584-07:00
True,2021-04-08T15:58:01.4970240-07:00
True,2021-04-08T15:58:01.5137024-07:00
True,2021-04-08T15:58:01.5303552-07:00
True,2021-04-08T15:58:01.5470976-07:00
True,2021-04-08T15:58:01.5637120-07:00
True,2021-04-08T15:58:01.5803520-07:00
True,2021-04-08T15:58:01.5970432-07:00
True,2021-04-08T15:58:01.6137216-07:00
True,2021-04-08T15:58:01.6303616-07:00
True,2021-04-08T15:58:01.6471168-07:00
True,2021-04-08T15:58:01.6637312-07:00
True,2021-04-08T15:58:01.6803584-07:00
True,2021-04-08T15:58:01.6970624-07:00
True,2021-04-08T15:58:01.7137408-07:00
True,2021-04-08T15:58:01.7303680-07:00
True,2021-04-08T15:58:01.7470720-07:00
True,2021-04-08T15:58:01.7637888-07:00
True,2021-04-08T15:58:01.7803904-07:00
True,2021-04-08T15:58:01.7970816-07:00
True,2021-04-08T15:58:01.8137472-07:00
True,2021-04-08T15:58:01.8303872-07:00
True,2021-04-08T15:58:01.8471424-07:00
True,2021-04-08T15:58:01.8637568-07:00
True,2021-04-08T15:58:01.8816128-07:00
True,2021-04-08T15:58:01.8970880-07:00
True,2021-04-08T15:58:01.9137664-07:00
True,2021-04-08T15:58:01.9303936-07:00
True,2021-04-08T15:58:01.9470976-07:00
True,2021-04-08T15:58:01.9637760-07:00
True,2021-04-08T15:58:01.9804032-07:00
True,2021-04-08T15:58:01.9971072-07:00
True,2021-04-08T15:58:02.0137728-07:00
True,2021-04-08T15:58:02.0304128-07:00
True,2021-04-08T15:58:02.0471168-07:00
True,2021-04-08T15:58:02.0637824-07:00
True,2021-04-08T15:58:02.0804352-07:00
True,2021-04-08T15:58:02.0971136-07:00
True,2021-04-08T15:58:02.1137792-07:00
True,2021-04-08T15:58:02.1304192-07:00
True,2021-04-08T15:58:02.1471104-07:00
True,2021-04-08T15:58:02.1637760-07:00
True,2021-04-08T15:58:02.1804416-07:00
True,2021-04-08T15:58:02.1971200-07:00
True,2021-04-08T15:58:02.2137856-07:00
True,2021-04-08T15:58:02.2304512-07:00
True,2021-04-08T15:58:02.2471424-07:00
True,2021-04-08T15:58:02.2638208-07:00
True,2021-04-08T15:58:02.2804480-07:00
True,2021-04-08T15:58:02.2971520-07:00
True,2021-04-08T15:58:02.3138176-07:00
True,2021-04-08T15:58:02.3304704-07:00
True,2021-04-08T15:58:02.3471616-07:00
True,2021-04-08T15:58:02.3638272-07:00
True,2021-04-08T15:58:02.3805312-07:00
True,2021-04-08T15:58:02.3971584-07:00
True,2021-04-08T15:58:02.4138368-07:00
True,2021-04-08T15:58:02.4304896-07:00
True,2021-04-08T15:58:02.4471680-07:00
True,2021-04-08T15:58:02.4638464-07:00
True,2021-04-08T15:58:02.4805120-07:00
True,2021-04-08T15:58:02.4972288-07:00
True,2021-04-08T15:58:02.5138688-07:00
True,2021-04-08T15:58:02.5304832-07:00
True,2021-04-08T15:58:02.5471744-07:00
True,2021-04-08T15:58:02.5638528-07:00
True,2021-04-08T15:58:02.5805056-07:00
True,2021-04-08T15:58:02.5971840-07:00
True,2021-04-08T15:58:02.6138624-07:00
True,2021-04-08T15:58:02.6305280-07:00
True,2021-04-08T15:58:02.6471936-07:00
True,2021-04-08T15:58:02.6638720-07:00
True,2021-04-08T15:58:02.6805376-07:00
True,2021-04-08T15:58:02.6972032-07:00
True,2021-04-08T15:58:02.7138816-07:00
True,2021-04-08T15:58:02.7305472-07:00
True,2021-04-08T15:58:02.7472128-07:00
True,2021-04-08T15:58:02.7638784-07:00
True,2021-04-08T15:58:02.7805312-07:00
True,2021-04-08T15:58:02.7972096-07:00
True,2021-04-08T15:58:02.8138880-07:00
True,2021-04-08T15:58:02.8305536-07:00
True,2021-04-08T15:58:02.8472192-07:00
True,2021-04-08T15:58:02.8638848-07:00
True,2021-04-08T15:58:02.8805632-07:00
True,2021-04-08T15:58:02.8972288-07:00
True,2021-04-08T15:58:02.9138944-07:00
True,2021-04-08T15:58:02.9305600-07:00
True,2021-04-08T15:58:02.9472384-07:00
True,2021-04-08T15:58:02.9639680-07:00
True,2021-04-08T15:58:02.9805824-07:00
True,2021-04-08T15:58:02.9972608-07:00
True,2021-04-08T15:58:03.0139136-07:00
True,2021-04-08T15:58:03.0305664-07:00
True,2021-04-08T15:58:03.0472576-07:00
True,2021-04-08T15:58:03.0639744-07:00
True,2021-04-08T15:58:03.0805888-07:00
True,2021-04-08T15:58:03.0972416-07:00
True,2021-04-08T15:58:03.1139200-07:00
True,2021-04-08T15:58:03.1305856-07:00
True,2021-04-08T15:58:03.1472512-07:00
True,2021-04-08T15:58:03.1639168-07:00
True,2021-04-08T15:58:03.1805952-07:00
True,2021-04-08T15:58:03.1972608-07:00
True,2021-04-08T15:58:03.2139264-07:00
True,2021-04-08T15:58:03.2305920-07:00
True,2021-04-08T15:58:03.2472832-07:00
True,2021-04-08T15:58:03.2639360-07:00
True,2021-04-08T15:58:03.2806016-07:00
True,2021-04-08T15:58:03.2972672-07:00
True,2021-04-08T15:58:03.3139456-07:00
True,2021-04-08T15:58:03.3306112-07:00
True,2021-04-08T15:58:03.3472768-07:00
True,2021-04-08T15:58:03.3639424-07:00
True,2021-04-08T15:58:03.3806208-07:00
True,2021-04-08T15:58:03.3972864-07:00
True,2021-04-08T15:58:03.4139520-07:00
True,2021-04-08T15:58:03.4306304-07:00
True,2021-04-08T15:58:03.4472960-07:00
True,2021-04-08T15:58:03.4639616-07:00
True,2021-04-08T15:58:03.4806528-07:00
True,2021-04-08T15:58:03.4973184-07:00
True,2021-04-08T15:58:03.5139840-07:00
True,2021-04-08T15:58:03.5306624-07:00
True,2021-04-08T15:58:03.5473280-07:00
True,2021-04-08T15:58:03.5639936-07:00
True,2021-04-08T15:58:03.5806592-07:00
True,2021-04-08T15:58:03.5973248-07:00
True,2021-04-08T15:58:03.6139904-07:00
True,2021-04-08T15:58:03.6306688-07:00
True,2021-04-08T15:58:03.6473344-07:00
True,2021-04-08T15:58:03.6640000-07:00
True,2021-04-08T15:58:03.6806784-07:00
True,2021-04-08T15:58:03.6973440-07:00
True,2021-04-08T15:58:03.7140224-07:00
True,2021-04-08T15:58:03.7306880-07:00
True,2021-04-08T15:58:03.7473536-07:00
True,2021-04-08T15:58:03.7640064-07:00
True,2021-04-08T15:58:03.7806848-07:00
True,2021-04-08T15:58:03.7973504-07:00
True,2021-04-08T15:58:03.8140288-07:00
True,2021-04-08T15:58:03.8306944-07:00
True,2021-04-08T15:58:03.8474240-07:00
True,2021-04-08T15:58:03.8640384-07:00
True,2021-04-08T15:58:03.8807040-07:00
True,2021-04-08T15:58:03.8974720-07:00
True,2021-04-08T15:58:03.9140480-07:00
True,2021-04-08T15:58:03.9307008-07:00
True,2021-04-08T15:58:03.9473792-07:00
True,2021-04-08T15:58:03.9640448-07:00
True,2021-04-08T15:58:03.9807232-07:00
True,2021-04-08T15:58:03.9973888-07:00
True,2021-04-08T15:58:04.0140544-07:00
True,2021-04-08T15:58:04.0307200-07:00
True,2021-04-08T15:58:04.0473856-07:00
True,2021-04-08T15:58:04.0640512-07:00
True,2021-04-08T15:58:04.0807040-07:00
True,2021-04-08T15:58:04.0974848-07:00
True,2021-04-08T15:58:04.1140608-07:00
True,2021-04-08T15:58:04.1307136-07:00
True,2021-04-08T15:58:04.1473920-07:00
True,2021-04-08T15:58:04.1640576-07:00
True,2021-04-08T15:58:04.1807360-07:00
True,2021-04-08T15:58:04.1974016-07:00
True,2021-04-08T15:58:04.2140672-07:00
True,2021-04-08T15:58:04.2307328-07:00
True,2021-04-08T15:58:04.2473984-07:00
True,2021-04-08T15:58:04.2640768-07:00
True,2021-04-08T15:58:04.2807424-07:00
True,2021-04-08T15:58:04.2974080-07:00
True,2021-04-08T15:58:04.3140736-07:00
True,2021-04-08T15:58:04.3307392-07:00
True,2021-04-08T15:58:04.3474176-07:00
True,2021-04-08T15:58:04.3640832-07:00
True,2021-04-08T15:58:04.3807488-07:00
True,2021-04-08T15:58:04.3974144-07:00
True,2021-04-08T15:58:04.4140928-07:00
True,2021-04-08T15:58:04.4307584-07:00
True,2021-04-08T15:58:04.4474368-07:00
True,2021-04-08T15:58:04.4641152-07:00
True,2021-04-08T15:58:04.4807936-07:00
True,2021-04-08T15:58:04.4974336-07:00
True,2021-04-08T15:58:04.5141248-07:00
True,2021-04-08T15:58:04.5307904-07:00
True,2021-04-08T15:58:04.5474560-07:00
True,2021-04-08T15:58:04.5641344-07:00
True,2021-04-08T15:58:04.5808000-07:00
True,2021-04-08T15:58:04.5974656-07:00
True,2021-04-08T15:58:04.6141312-07:00
True,2021-04-08T15:58:04.6308096-07:00
True,2021-04-08T15:58:04.6474752-07:00
True,2021-04-08T15:58:04.6641408-07:00
True,2021-04-08T15:58:04.6808064-07:00
True,2021-04-08T15:58:04.6974848-07:00
True,2021-04-08T15:58:04.7141632-07:00
True,2021-04-08T15:58:04.7308160-07:00
True,2021-04-08T15:58:04.7474944-07:00
True,2021-04-08T15:58:04.7641600-07:00
True,2021-04-08T15:58:04.7808256-07:00
True,2021-04-08T15:58:04.7974912-07:00
True,2021-04-08T15:58:04.8141696-07:00
True,2021-04-08T15:58:04.8308352-07:00
True,2021-04-08T15:58:04.8475008-07:00
True,2021-04-08T15:58:04.8641664-07:00
True,2021-04-08T15:58:04.8820864-07:00
True,2021-04-08T15:58:04.8975104-07:00
True,2021-04-08T15:58:04.9141760-07:00
True,2021-04-08T15:58:04.9308544-07:00
True,2021-04-08T15:58:04.9475200-07:00
True,2021-04-08T15:58:04.9641856-07:00
True,2021-04-08T15:58:04.9808640-07:00
True,2021-04-08T15:58:04.9975296-07:00
True,2021-04-08T15:58:05.0141952-07:00
True,2021-04-08T15:58:05.0308608-07:00
True,2021-04-08T15:58:05.0475264-07:00
True,2021-04-08T15:58:05.0642048-07:00
True,2021-04-08T15:58:05.0808704-07:00
True,2021-04-08T15:58:05.0975360-07:00
True,2021-04-08T15:58:05.1142144-07:00
True,2021-04-08T15:58:05.1308800-07:00
True,2021-04-08T15:58:05.1475456-07:00
True,2021-04-08T15:58:05.1642112-07:00
True,2021-04-08T15:58:05.1808896-07:00
True,2021-04-08T15:58:05.1975680-07:00
True,2021-04-08T15:58:05.2142208-07:00
True,2021-04-08T15:58:05.2308864-07:00
True,2021-04-08T15:58:05.2475648-07:00
True,2021-04-08T15:58:05.2642304-07:00
True,2021-04-08T15:58:05.2808960-07:00
True,2021-04-08T15:58:05.2975616-07:00
True,2021-04-08T15:58:05.3142400-07:00
True,2021-04-08T15:58:05.3309056-07:00
True,2021-04-08T15:58:05.3475712-07:00
True,2021-04-08T15:58:05.3642368-07:00
True,2021-04-08T15:58:05.3809152-07:00
True,2021-04-08T15:58:05.3975808-07:00
True,2021-04-08T15:58:05.4142464-07:00
True,2021-04-08T15:58:05.4309888-07:00
True,2021-04-08T15:58:05.4476032-07:00
True,2021-04-08T15:58:05.4642560-07:00
True,2021-04-08T15:58:05.4809728-07:00
True,2021-04-08T15:58:05.4975872-07:00
True,2021-04-08T15:58:05.5142656-07:00
True,2021-04-08T15:58:05.5309312-07:00
True,2021-04-08T15:58:05.5475968-07:00
True,2021-04-08T15:58:05.5642624-07:00
True,2021-04-08T15:58:05.5809408-07:00
True,2021-04-08T15:58:05.5976064-07:00
True,2021-04-08T15:58:05.6143360-07:00
True,2021-04-08T15:58:05.6309504-07:00
True,2021-04-08T15:58:05.6476160-07:00
True,2021-04-08T15:58:05.6642816-07:00
True,2021-04-08T15:58:05.6809600-07:00
True,2021-04-08T15:58:05.6976896-07:00
True,2021-04-08T15:58:05.7142912-07:00
True,2021-04-08T15:58:05.7309440-07:00
True,2021-04-08T15:58:05.7476096-07:00
True,2021-04-08T15:58:05.7642752-07:00
True,2021-04-08T15:58:05.7809536-07:00
True,2021-04-08T15:58:05.7976192-07:00
True,2021-04-08T15:58:05.8143488-07:00
True,2021-04-08T15:58:05.8309632-07:00
True,2021-04-08T15:58:05.8476288-07:00
True,2021-04-08T15:58:05.8642944-07:00
True,2021-04-08T15:58:05.8809728-07:00
True,2021-04-08T15:58:05.8976384-07:00
True,2021-04-08T15:58:05.9143552-07:00
True,2021-04-08T15:58:05.9309824-07:00
True,2021-04-08T15:58:05.9476480-07:00
True,2021-04-08T15:58:05.9643136-07:00
True,2021-04-08T15:58:05.9809792-07:00
True,2021-04-08T15:58:05.9976576-07:00
True,2021-04-08T15:58:06.0143104-07:00
True,2021-04-08T15:58:06.0309888-07:00
True,2021-04-08T15:58:06.0476544-07:00
True,2021-04-08T15:58:06.0643200-07:00
True,2021-04-08T15:58:06.0809984-07:00
True,2021-04-08T15:58:06.0976512-07:00
True,2021-04-08T15:58:06.1143296-07:00
True,2021-04-08T15:58:06.1309952-07:00
True,2021-04-08T15:58:06.1476736-07:00
True,2021-04-08T15:58:06.1643392-07:00
True,2021-04-08T15:58:06.1810176-07:00
True,2021-04-08T15:58:06.1976832-07:00
True,2021-04-08T15:58:06.2143488-07:00
True,2021-04-08T15:58:06.2310144-07:00
True,2021-04-08T15:58:06.2476800-07:00
True,2021-04-08T15:58:06.2643584-07:00
True,2021-04-08T15:58:06.2810240-07:00
True,2021-04-08T15:58:06.2976896-07:00
True,2021-04-08T15:58:06.3143680-07:00
True,2021-04-08T15:58:06.3310208-07:00
True,2021-04-08T15:58:06.3476992-07:00
True,2021-04-08T15:58:06.3643648-07:00
True,2021-04-08T15:58:06.3810304-07:00
True,2021-04-08T15:58:06.3976960-07:00
True,2021-04-08T15:58:06.4143744-07:00
True,2021-04-08T15:58:06.4310400-07:00
True,2021-04-08T15:58:06.4477056-07:00
